Date_Begin_Local,ACTUAL_POOL_PRICE,ACTUAL_AIL,T2M_AVG,price_lag_1,price_lag_24,price_lag_168,price_rolling_std_24,is_low_wind,wind_power_proxy,is_cold_snap,T2M_sq,AIL_T2M,delta_price,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos
2024-10-01 01:00:00,0.01,8793.0,5.6000000000000005,0.01,0.0,0.0,39.651271147600994,0,275.470866962963,0,31.360000000000007,49240.8,0.0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2024-10-01 02:00:00,0.01,8736.0,5.656666666666666,0.01,0.0,0.0,39.65111915874336,0,262.5538133703704,0,31.997877777777774,49416.64,0.0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2024-10-01 03:00:00,0.02,8717.0,5.6866666666666665,0.01,0.0,0.0,39.650967164734276,0,269.1690352962962,0,32.33817777777777,49570.67333333333,0.01,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2024-10-01 04:00:00,0.75,8722.0,5.626666666666668,0.02,0.0,0.0,39.65066327091482,0,263.7858157037038,0,31.65937777777779,49075.786666666674,0.73,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2024-10-01 05:00:00,0.03,8864.0,5.686666666666667,0.75,0.05,0.0,39.63955263558812,0,258.474853,0,32.33817777777779,50406.61333333334,-0.72,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2024-10-01 06:00:00,8.37,9200.0,5.786666666666666,0.03,4.57,3.79,39.63985664200661,0,264.197337962963,0,33.48551111111111,53237.33333333333,8.34,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2024-10-01 07:00:00,13.05,9661.0,5.963333333333334,8.37,9.27,10.15,39.6085550500086,0,317.6799193703704,0,35.56134444444445,57611.763333333336,4.6800000000000015,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2024-10-01 08:00:00,13.75,9836.0,6.123333333333332,13.05,9.63,10.78,39.59620895470101,0,381.078125,0,37.4952111111111,60229.10666666665,0.6999999999999993,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2024-10-01 09:00:00,12.73,9904.0,6.6066666666666665,13.75,10.92,11.07,39.58440162475798,0,291.8740370370371,0,43.648044444444444,65432.426666666666,-1.0199999999999996,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2024-10-01 10:00:00,14.13,9932.0,8.28,12.73,7.36,6.71,39.57923609302653,0,226.98100000000005,0,68.55839999999999,82236.95999999999,1.4000000000000004,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2024-10-01 11:00:00,13.04,9926.0,10.126666666666669,14.13,7.87,5.29,39.55054240037748,0,270.0036673703704,0,102.54937777777782,100517.29333333335,-1.0900000000000016,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2024-10-01 12:00:00,12.44,9924.0,12.103333333333332,13.04,2.43,10.94,39.52555229285686,0,355.396412037037,0,146.49067777777773,120113.47999999998,-0.5999999999999996,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2024-10-01 13:00:00,5.52,9977.0,13.833333333333334,12.44,0.0,12.41,39.440324429707495,0,455.34822637037007,0,191.36111111111111,138015.1666666667,-6.92,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2024-10-01 14:00:00,2.5,10015.0,15.003333333333336,5.52,0.0,11.71,39.362781801094584,0,554.0619757037036,0,225.10001111111117,150258.38333333336,-3.0199999999999996,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2024-10-01 15:00:00,3.96,9983.0,15.633333333333336,2.5,0.0,16.65,39.322977073248055,0,622.1068326296297,0,244.40111111111122,156067.5666666667,1.46,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2024-10-01 16:00:00,12.64,9978.0,15.9,3.96,0.0,262.87,39.26245490329951,0,691.5888547037038,0,252.81,158650.2,8.68,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2024-10-01 17:00:00,13.33,9939.0,15.810000000000002,12.64,4.38,595.52,39.12479001885042,0,676.0655606296293,0,249.95610000000008,157135.59000000003,0.6899999999999995,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2024-10-01 18:00:00,16.36,9850.0,15.160000000000002,13.33,22.58,500.46,39.047805696447845,0,593.4098800370372,0,229.82560000000007,149326.00000000003,3.0299999999999994,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2024-10-01 19:00:00,19.16,9939.0,13.286666666666669,16.36,190.78,366.34,39.0282327017697,0,515.8496080000002,0,176.53551111111116,132056.18000000002,2.8000000000000007,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2024-10-01 20:00:00,14.91,9888.0,10.766666666666667,19.16,58.19,29.5,12.238832679617973,0,497.42061603703695,0,115.92111111111113,106460.8,-4.25,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2024-10-01 21:00:00,13.13,9588.0,9.55,14.91,4.74,11.32,6.639452515644844,0,453.57491203703705,0,91.20250000000001,91565.40000000001,-1.7799999999999994,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2024-10-01 22:00:00,5.67,9315.0,8.463333333333333,13.13,0.0,6.41,6.705024384005845,0,372.21215970370355,0,71.6280111111111,78835.95,-7.460000000000001,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2024-10-01 23:00:00,0.0,9127.0,7.593333333333334,5.67,0.0,6.82,6.511275615598525,0,356.400829,0,57.65871111111112,69304.35333333333,-5.67,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2024-10-02 00:00:00,0.0,8916.0,7.156666666666666,0.0,0.01,4.57,6.511275615598525,0,393.83283700000015,0,51.21787777777777,63808.84,0.0,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2024-10-02 01:00:00,0.0,8888.0,6.876666666666666,0.0,0.01,5.38,6.511819229007625,0,422.43775003703695,0,47.28854444444443,61119.813333333324,0.0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2024-10-02 02:00:00,0.0,8859.0,6.186666666666667,0.0,0.01,3.54,6.5123627692213315,0,412.93884829629656,0,38.274844444444454,54807.68000000001,0.0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2024-10-02 03:00:00,0.0,8814.0,5.456666666666667,0.0,0.02,1.3,6.51290623625797,0,382.6571760000001,0,29.775211111111116,48095.060000000005,0.0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2024-10-02 04:00:00,0.0,8915.0,4.890000000000001,0.0,0.75,0.0,6.513992283413828,0,333.2930370370369,0,23.912100000000006,43594.350000000006,0.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2024-10-02 05:00:00,1.22,9048.0,4.336666666666667,0.0,0.03,0.33,6.55269321753715,0,301.66169362962967,0,18.80667777777778,39238.16,1.22,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2024-10-02 06:00:00,23.81,9395.0,3.75,1.22,8.37,10.43,6.493099667682758,0,229.97083229629624,0,14.0625,35231.25,22.59,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2024-10-02 07:00:00,51.02,9779.0,3.24,23.81,13.05,12.95,7.236811580053024,0,156.59081900000004,0,10.497600000000002,31683.960000000003,27.210000000000004,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2024-10-02 08:00:00,32.84,9878.0,3.28,51.02,13.75,5.84,11.245216825239348,0,106.0477037037037,0,10.758399999999998,32399.839999999997,-18.18,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2024-10-02 09:00:00,26.04,9909.0,4.13,32.84,12.73,0.97,12.1334155240799,1,58.26065729629629,0,17.0569,40924.17,-6.800000000000004,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2024-10-02 10:00:00,27.6,9932.0,5.873333333333332,26.04,14.13,0.0,12.505634440163368,1,37.93305599999999,0,34.49604444444443,58333.946666666656,1.5600000000000023,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2024-10-02 11:00:00,103.69,9954.0,7.11,27.6,13.04,0.0,12.91326061907759,1,24.137569000000003,0,50.5521,70772.94,76.09,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2024-10-02 12:00:00,375.47,9830.0,8.093333333333334,103.69,12.44,0.0,22.693199836910985,1,16.003008,0,65.50204444444445,79557.46666666667,271.78000000000003,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2024-10-02 13:00:00,226.96,9797.0,9.023333333333332,375.47,5.52,0.0,76.7558609844778,1,17.916171296296298,0,81.42054444444442,88401.59666666665,-148.51000000000002,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2024-10-02 14:00:00,182.43,9816.0,9.839999999999998,226.96,2.5,0.0,86.25586329050485,1,31.4547452962963,0,96.82559999999997,96589.43999999999,-44.53,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2024-10-02 15:00:00,17.38,9837.0,10.453333333333331,182.43,3.96,0.0,90.52941288387433,1,51.20257570370369,0,109.27217777777774,102829.43999999999,-165.05,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2024-10-02 16:00:00,18.59,9914.0,10.806666666666668,17.38,12.64,0.0,90.28716091095049,0,74.26454003703702,0,116.78404444444448,107137.29333333335,1.2100000000000009,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2024-10-02 17:00:00,365.69,9910.0,10.803333333333333,18.59,13.33,6.16,90.19257290410759,0,91.5306002962963,0,116.7120111111111,107061.03333333333,347.1,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2024-10-02 18:00:00,752.93,9773.0,10.29,365.69,16.36,6.14,110.55840706942868,0,84.60451899999998,0,105.88409999999999,100564.17,387.23999999999995,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2024-10-02 19:00:00,596.05,9845.0,8.443333333333333,752.93,19.16,10.16,178.36738098450937,0,84.21966203703705,0,71.28987777777778,83124.61666666667,-156.88,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2024-10-02 20:00:00,127.76,9842.0,6.073333333333333,596.05,14.91,9.89,204.74878937857147,0,102.50323199999998,0,36.88537777777778,59773.746666666666,-468.28999999999996,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2024-10-02 21:00:00,17.0,9758.0,5.1866666666666665,127.76,13.13,1.11,203.5673543486765,0,84.4119442962963,0,26.90151111111111,50611.49333333333,-110.76,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2024-10-02 22:00:00,19.85,9517.0,4.016666666666667,17.0,5.67,0.0,203.47818141366147,0,94.61103196296297,0,16.13361111111111,38226.61666666667,2.8500000000000014,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2024-10-02 23:00:00,8.94,9262.0,3.25,19.85,0.0,0.0,203.14297337159243,0,135.5327192962963,0,10.5625,30101.5,-10.910000000000002,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2024-10-03 00:00:00,7.6,9024.0,2.72,8.94,0.0,0.0,202.91454970609038,0,179.72442803703706,0,7.398400000000001,24545.280000000002,-1.3399999999999999,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2024-10-03 01:00:00,7.52,8943.0,2.33,7.6,0.0,0.0,202.7185078488257,0,195.7855736296298,0,5.4289000000000005,20837.190000000002,-0.08000000000000007,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2024-10-03 02:00:00,6.02,8842.0,1.9166666666666667,7.52,0.0,0.0,202.52376969413018,0,181.00132862962968,0,3.6736111111111116,16947.166666666668,-1.5,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2024-10-03 03:00:00,4.92,8829.0,1.5166666666666666,6.02,0.0,0.0,202.3664056472797,0,159.51403270370366,0,2.3002777777777776,13390.65,-1.0999999999999996,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2024-10-03 04:00:00,5.08,8907.0,1.1933333333333334,4.92,0.0,0.0,202.23688206996755,0,144.703125,0,1.4240444444444444,10629.02,0.16000000000000014,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2024-10-03 05:00:00,8.95,9011.0,0.9033333333333332,5.08,1.22,0.0,202.10291899186942,0,138.72368062962963,0,0.8160111111111109,8139.936666666666,3.869999999999999,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2024-10-03 06:00:00,12.87,9417.0,0.65,8.95,23.81,0.0,201.90269526629655,0,132.13147970370375,0,0.42250000000000004,6121.05,3.92,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2024-10-03 07:00:00,19.55,9865.0,0.3833333333333333,12.87,51.02,0.0,202.15466389927732,0,141.69237570370373,0,0.14694444444444443,3781.583333333333,6.6800000000000015,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2024-10-03 08:00:00,20.85,9996.0,0.1166666666666667,19.55,32.84,0.01,202.75745589633902,0,151.70370370370367,0,0.013611111111111117,1166.2000000000003,1.3000000000000007,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2024-10-03 09:00:00,12.98,10076.0,1.2866666666666666,20.85,26.04,0.0,203.0059965541767,0,138.72368062962963,0,1.655511111111111,12964.453333333333,-7.870000000000001,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2024-10-03 10:00:00,12.27,10071.0,3.796666666666667,12.98,27.6,1.12,203.2954021522124,1,61.31835137037035,0,14.41467777777778,38236.23,-0.7100000000000009,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2024-10-03 11:00:00,10.28,9983.0,6.886666666666666,12.27,103.69,0.0,203.63125848025274,1,32.56362637037037,0,47.42617777777777,68749.59333333332,-1.9900000000000002,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2024-10-03 12:00:00,9.78,9946.0,9.636666666666663,10.28,375.47,0.0,204.888036938306,1,28.18698137037036,0,92.86534444444437,95846.28666666664,-0.5,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2024-10-03 13:00:00,11.08,9942.0,11.526666666666666,9.78,226.96,0.94,198.4230451745421,1,38.728828703703705,0,132.86404444444443,114598.12,1.3000000000000007,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2024-10-03 14:00:00,10.23,9932.0,12.843333333333334,11.08,182.43,0.0,197.45060729599115,1,37.37137137037037,0,164.95121111111112,127559.98666666666,-0.8499999999999996,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2024-10-03 15:00:00,7.78,9952.0,13.643333333333333,10.23,17.38,8.49,197.22668439880792,1,34.85896296296298,0,186.14054444444443,135778.45333333334,-2.45,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2024-10-03 16:00:00,12.77,10016.0,14.116666666666664,7.78,18.59,10.65,197.38335640770998,1,28.094464000000013,0,199.28027777777768,141392.5333333333,4.989999999999999,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2024-10-03 17:00:00,67.96,10003.0,14.15,12.77,365.69,22.15,197.47389434465163,1,21.253933,0,200.2225,141542.45,55.19,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2024-10-03 18:00:00,103.12,9898.0,13.563333333333333,67.96,752.93,27.8,188.2909321571444,1,10.745093629629627,0,183.9640111111111,134249.87333333332,35.16000000000001,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2024-10-03 19:00:00,93.16,10014.0,11.033333333333331,103.12,596.05,30.16,121.13025865028911,1,7.841064296296293,0,121.7344444444444,110487.79999999997,-9.960000000000008,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2024-10-03 20:00:00,31.96,10014.0,8.5,93.16,127.76,16.91,34.46565381290578,1,16.908629629629633,0,72.25,85119.0,-61.199999999999996,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2024-10-03 21:00:00,23.08,9834.0,6.776666666666666,31.96,17.0,10.17,26.844112570684285,0,67.75098396296299,0,45.92321111111111,66641.73999999999,-8.880000000000003,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2024-10-03 22:00:00,18.73,9607.0,5.596666666666667,23.08,19.85,0.0,26.825806361672484,0,137.38809600000002,0,31.322677777777777,53767.176666666666,-4.349999999999998,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2024-10-03 23:00:00,16.34,9381.0,4.8933333333333335,18.73,8.94,0.0,26.83072827389467,0,219.98424929629624,0,23.944711111111115,45904.36,-2.3900000000000006,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2024-10-04 00:00:00,18.92,9207.0,4.346666666666667,16.34,7.6,0.0,26.716657019849393,0,286.1911790000001,0,18.89351111111111,40019.76,2.580000000000002,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2024-10-04 01:00:00,13.6,9155.0,4.496666666666667,18.92,7.52,0.0,26.545474954823085,0,298.07763199999994,0,20.220011111111113,41166.98333333334,-5.320000000000002,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2024-10-04 02:00:00,11.84,9117.0,4.9,13.6,6.02,0.0,26.422453835026324,0,278.8717037037038,0,24.010000000000005,44673.3,-1.7599999999999998,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2024-10-04 03:00:00,13.47,9087.0,4.59,11.84,4.92,0.0,26.286082929842042,0,284.45756729629636,0,21.068099999999998,41709.33,1.6300000000000008,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2024-10-04 04:00:00,16.88,9108.0,4.003333333333333,13.47,5.08,0.0,26.083961335401277,0,331.37388799999985,0,16.026677777777774,36462.35999999999,3.4099999999999984,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2024-10-04 05:00:00,17.36,9225.0,3.3366666666666664,16.88,8.95,0.0,25.82945773284445,0,393.2957922962964,0,11.133344444444443,30780.749999999996,0.4800000000000004,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2024-10-04 06:00:00,21.96,9632.0,3.3766666666666665,17.36,12.87,0.0,25.671523260593176,0,486.20571403703684,0,11.401877777777777,32524.053333333333,4.600000000000001,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2024-10-04 07:00:00,23.38,10073.0,3.1933333333333334,21.96,19.55,0.0,25.560022166453862,0,401.947272,0,10.197377777777778,32166.446666666667,1.4199999999999982,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2024-10-04 08:00:00,15.3,10092.0,3.0933333333333337,23.38,20.85,0.0,25.537561579890806,0,324.242703,0,9.568711111111114,31217.920000000006,-8.079999999999998,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2024-10-04 09:00:00,0.88,10156.0,3.796666666666667,15.3,12.98,0.0,25.601736095832,0,254.037037037037,0,14.41467777777778,38558.94666666667,-14.42,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2024-10-04 10:00:00,0.0,10119.0,5.926666666666667,0.88,12.27,0.0,25.960421377110706,0,137.38809600000002,0,35.12537777777778,59971.94,-0.88,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2024-10-04 11:00:00,7.18,10112.0,8.636666666666667,0.0,10.28,0.0,26.324977379959986,0,75.15144799999999,0,74.5920111111111,87333.97333333333,7.18,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2024-10-04 12:00:00,5.17,10188.0,12.136666666666663,7.18,9.78,0.0,26.401407571123244,0,134.48004270370376,0,147.2986777777777,123648.35999999997,-2.01,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2024-10-04 13:00:00,0.0,10308.0,15.083333333333334,5.17,11.08,0.0,26.522930764491548,0,249.25403970370377,0,227.50694444444446,155479.0,-5.17,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2024-10-04 14:00:00,0.01,10246.0,16.826666666666664,0.0,10.23,0.0,26.841632865545545,0,362.97570370370363,0,283.136711111111,172406.02666666664,0.01,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2024-10-04 15:00:00,0.02,10270.0,17.506666666666664,0.01,7.78,0.0,27.131890425791173,0,515.8496079999999,0,306.48337777777766,179793.46666666665,0.01,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2024-10-04 16:00:00,11.21,10245.0,17.14,0.02,12.77,0.0,27.360651368242838,0,652.4663410370372,0,293.7796,175599.30000000002,11.190000000000001,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2024-10-04 17:00:00,24.63,10188.0,15.923333333333332,11.21,67.96,0.0,27.385899335697612,0,900.4958619629629,0,253.5525444444444,162226.91999999998,13.419999999999998,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2024-10-04 18:00:00,19.86,10165.0,14.073333333333332,24.63,103.12,3.13,25.60470823999738,0,1203.4184026296302,0,198.05871111111108,143055.43333333332,-4.77,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2024-10-04 19:00:00,15.51,10220.0,11.486666666666666,19.86,93.16,6.87,18.57764159921025,0,1427.628376,0,131.9435111111111,117393.73333333334,-4.35,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2024-10-04 20:00:00,2.75,10129.0,9.106666666666667,15.51,31.96,7.41,9.014011546700763,0,1323.7531920000001,0,82.9313777777778,92241.42666666668,-12.76,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2024-10-04 21:00:00,0.0,9982.0,7.893333333333333,2.75,23.08,11.72,8.382314715958977,0,1437.7954242962971,0,62.304711111111104,78791.25333333333,-2.75,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2024-10-04 22:00:00,3.44,9790.0,7.260000000000001,0.0,18.73,15.08,8.429965014299025,0,1315.331885296297,0,52.707600000000006,71075.40000000001,3.44,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2024-10-04 23:00:00,4.71,9506.0,6.803333333333334,3.44,16.34,16.55,8.43428474955082,0,1159.8314002962966,0,46.28534444444445,64672.48666666667,1.27,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2024-10-05 00:00:00,4.59,9279.0,6.043333333333333,4.71,18.92,123.31,8.43751903900695,0,1138.9834680370366,0,36.521877777777775,56076.09,-0.1200000000000001,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2024-10-05 01:00:00,0.0,9213.0,5.7,4.59,13.6,56.98,8.309774484913762,0,1210.2194952962961,0,32.49,52514.1,-4.59,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2024-10-05 02:00:00,0.0,9147.0,5.816666666666666,0.0,11.84,14.78,8.496685020521078,0,1489.355288,0,33.83361111111111,53205.049999999996,0.0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2024-10-05 03:00:00,0.0,9075.0,5.859999999999999,0.0,13.47,13.58,8.676911130853401,0,1417.5093703703708,0,34.33959999999999,53179.49999999999,0.0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
